pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target
5,1,1,1,1,1.183,0.4,0.033,96.0,48.0,0.45,144.0,0,0
7,2,2,2,2,1.217,0.567,0.75,48.0,24.0,0.317,120.0,0,0
1,1,1,1,1,1.4,0.683,0.733,48.0,72.0,0.617,216.0,0,1
1,1,1,1,1,0.367,0.933,0.117,24.0,24.0,0.967,144.0,0,0
3,1,1,1,1,1.083,0.583,0.083,48.0,24.0,0.283,24.0,0,0
1,1,1,1,1,0.4,0.083,0.583,120.0,48.0,0.567,48.0,0,0
1,1,1,1,1,1.133,0.7,0.017,48.0,72.0,1.0,144.0,0,0
1,1,1,1,1,1.25,0.167,0.917,96.0,24.0,0.283,96.0,0,0
4,1,1,1,1,1.433,0.05,0.783,72.0,48.0,0.2,120.0,0,0
1,1,1,1,1,0.5,0.767,0.65,72.0,72.0,0.35,48.0,0,0
4,1,1,1,1,1.367,0.25,0.283,120.0,72.0,0.15,168.0,0,1
1,1,1,1,2,0.8,0.25,0.783,120.0,72.0,1.0,48.367,0,0
1,1,1,1,1,1.483,0.383,0.3,48.0,48.0,0.3,48.0,0,0
1,1,1,1,1,1.083,0.733,0.883,48.0,72.0,0.3,240.0,0,1
1,1,1,1,1,1.533,0.683,0.75,96.0,24.0,0.383,48.0,0,0
1,1,1,1,1,1.35,0.483,0.2,24.0,48.0,0.167,48.0,0,0
1,1,1,1,2,1.667,0.133,0.65,24.0,24.0,0.417,192.0,0,0
1,1,1,1,2,1.617,0.817,0.9,72.0,72.0,0.833,118.351,0,0
1,1,1,1,1,1.317,0.133,0.25,24.0,48.0,0.9,192.0,0,0
5,1,1,1,2,0.7,0.183,0.183,48.0,48.0,0.933,240.0,0,1
1,1,1,1,1,0.933,0.567,0.933,24.0,48.0,0.783,24.0,0,0
1,1,1,1,1,0.95,0.317,0.45,24.0,72.0,0.483,240.0,0,1
6,1,1,1,2,1.734,0.533,0.583,48.0,48.0,0.433,48.0,2,0
5,1,1,1,1,1.734,0.917,0.433,72.0,48.0,0.05,96.0,0,0
4,1,1,1,1,1.916,0.567,0.417,96.0,72.0,0.317,240.0,1,1
4,1,1,1,1,0.75,0.7,0.95,48.0,24.0,0.95,24.0,0,0
6,1,1,1,1,0.583,0.7,0.183,96.0,24.0,0.35,48.0,1,0
6,1,1,1,2,0.767,0.967,0.55,72.0,48.0,0.267,96.0,0,0
1,1,1,1,1,0.867,0.717,0.8,96.0,24.0,0.067,120.0,0,0
6,1,1,1,1,1.949,0.667,0.433,24.0,24.0,0.15,96.0,0,0
3,1,1,1,1,0.65,0.667,0.217,72.0,72.0,0.217,24.0,1,0
1,1,1,1,1,1.017,0.683,0.317,120.0,48.0,0.017,120.0,0,0
2,1,1,1,1,0.833,0.25,0.217,120.0,48.0,0.783,48.0,0,0
5,1,1,1,1,1.417,0.983,0.45,120.0,72.0,0.567,240.0,0,1
1,1,1,1,1,1.25,0.083,0.55,24.0,24.0,0.017,144.0,0,0
1,1,1,1,1,0.267,0.417,0.233,24.0,24.0,0.267,48.0,0,0
2,1,1,1,2,1.383,0.9,0.033,24.0,72.0,0.533,22.567,0,0
1,1,1,1,1,0.333,0.267,0.767,72.0,72.0,0.033,168.0,0,0
5,1,1,1,1,1.299,1.0,0.7,72.0,24.0,0.883,96.0,0,0
1,1,1,1,1,1.183,0.533,0.433,48.0,72.0,0.133,72.0,0,0
1,1,1,1,1,0.367,0.75,0.2,24.0,24.0,0.667,72.0,0,0
6,1,1,1,1,0.584,1.0,0.05,72.0,72.0,0.567,120.0,0,0
1,1,1,1,1,0.083,0.5,0.2,120.0,72.0,0.233,192.0,0,1
1,1,1,1,1,1.7,0.667,0.167,24.0,24.0,0.417,240.0,0,0
5,1,1,1,1,0.801,0.217,0.367,48.0,24.0,0.233,72.0,0,0
3,1,1,1,1,0.567,0.9,0.15,120.0,48.0,0.85,168.0,0,1
4,1,1,1,1,0.9,0.133,0.35,48.0,72.0,0.933,240.0,1,1
1,1,1,1,1,1.0,0.233,0.767,120.0,48.0,0.517,216.0,0,1
6,1,1,1,2,1.05,0.1,0.317,72.0,24.0,0.217,73.651,0,0
1,1,1,1,1,1.567,0.467,0.867,72.0,24.0,0.217,24.0,0,0
2,1,1,1,2,1.383,0.767,0.05,24.0,72.0,0.85,71.666,0,0
3,1,1,1,1,1.034,0.567,0.483,24.0,72.0,0.883,144.0,0,0
3,1,1,1,1,0.967,0.25,0.717,24.0,48.0,0.733,24.0,1,0
2,1,1,1,1,1.633,0.6,0.9,24.0,48.0,0.383,24.0,1,0
4,1,1,1,1,1.067,0.6,0.917,24.0,24.0,0.017,24.0,0,0
6,1,1,1,1,1.116,0.05,0.9,96.0,48.0,0.55,216.0,0,1
1,1,1,1,1,1.1,0.933,1.0,24.0,48.0,0.767,144.0,0,0
5,1,1,1,1,0.633,0.967,0.883,24.0,72.0,0.267,216.0,0,1
5,1,1,1,1,1.034,0.583,0.55,24.0,48.0,0.067,120.0,0,0
5,1,1,1,1,1.067,0.367,0.433,48.0,24.0,0.917,216.0,0,0
4,1,1,1,1,1.583,1.0,0.75,48.0,72.0,0.883,216.0,0,1
6,1,1,1,1,0.634,0.767,0.833,120.0,24.0,0.833,96.0,0,0
1,1,1,1,1,1.6,0.233,0.817,96.0,24.0,0.7,72.0,0,0
4,1,1,1,1,0.983,0.867,0.967,72.0,72.0,0.567,168.0,0,1
1,1,1,1,1,0.85,0.8,0.933,48.0,72.0,0.183,24.0,0,0
2,1,1,1,1,1.217,0.817,0.733,24.0,72.0,0.333,96.0,0,0
1,1,1,1,1,1.017,0.3,0.633,72.0,48.0,0.4,96.0,0,0
1,1,1,1,2,1.05,0.133,0.067,24.0,72.0,0.95,24.0,0,0
2,1,1,1,1,1.5,0.55,0.133,48.0,48.0,0.717,216.0,1,1
5,1,1,1,1,1.283,0.083,0.067,24.0,24.0,0.883,144.0,0,0
1,1,1,1,1,1.133,0.167,0.1,72.0,72.0,0.35,168.0,0,0
2,1,1,1,1,1.416,0.367,0.367,96.0,24.0,0.667,144.0,0,0
1,1,1,1,2,0.783,0.583,0.483,120.0,48.0,0.2,0.866,0,0
1,1,1,1,1,1.233,0.65,0.05,120.0,24.0,0.283,192.0,0,1
5,1,1,1,1,1.117,0.05,0.583,120.0,48.0,0.933,240.0,0,1
1,1,1,1,1,0.85,0.1,0.233,96.0,72.0,0.05,192.0,0,1
1,1,1,1,2,0.7,0.45,0.333,96.0,48.0,0.633,144.0,0,0
4,1,1,1,1,1.801,0.85,0.533,24.0,24.0,0.583,144.0,0,0
2,2,2,2,4,0.983,0.483,0.717,48.184,24.0,0.533,94.933,0,0
5,1,1,1,1,2.017,1.0,0.1,120.0,48.0,0.883,144.0,1,1
1,1,1,1,2,0.833,0.8,0.717,48.0,72.0,0.067,96.0,0,0
1,1,1,1,1,0.95,0.2,0.15,24.0,48.0,0.533,48.0,0,0
1,1,1,1,2,1.183,0.2,0.167,24.0,24.0,0.65,240.0,0,0
1,1,1,1,1,0.783,0.183,0.35,24.0,24.0,0.817,48.0,0,0
3,1,1,1,1,1.067,0.75,0.517,120.0,24.0,0.967,168.0,1,1
5,1,1,1,1,1.466,0.517,0.183,96.0,24.0,0.6,48.0,0,0
2,1,1,1,1,0.633,0.6,0.55,120.0,72.0,0.433,168.0,0,1
2,1,1,1,1,1.001,0.533,0.983,24.0,72.0,0.4,168.0,0,0
2,1,1,1,1,1.6,1.0,0.733,120.0,48.0,0.867,216.0,0,1
4,1,1,1,1,2.567,0.717,0.383,96.0,48.0,0.967,216.0,1,1
6,1,1,1,1,2.016,0.717,0.85,96.0,48.0,0.383,24.0,0,0
1,1,1,1,1,0.167,0.65,0.517,120.0,72.0,0.433,48.0,0,0
1,1,1,1,1,1.1,0.733,0.183,24.0,24.0,0.617,48.0,0,0
1,1,1,1,1,1.683,0.017,0.317,96.0,72.0,0.55,48.0,0,0
2,1,1,1,1,1.183,1.0,0.6,72.0,72.0,0.467,96.0,0,0
1,1,1,1,2,1.633,0.567,0.883,72.0,48.0,0.267,192.0,0,1
2,1,1,1,1,0.7,0.433,0.35,48.0,24.0,0.783,96.0,0,0
5,1,1,1,1,2.084,0.367,0.6,96.0,72.0,0.817,48.0,0,0
2,1,1,1,1,1.866,0.267,0.283,24.0,24.0,0.6,168.0,0,0
1,1,1,1,1,0.883,0.05,0.583,96.0,48.0,0.95,240.0,0,1
6,1,1,1,1,1.017,0.017,0.867,24.0,24.0,0.65,168.0,0,0
1,1,1,1,1,1.1,0.683,0.633,120.0,48.0,0.9,216.0,0,1
3,1,1,1,1,1.05,0.433,0.833,24.0,24.0,0.283,192.0,0,0
1,1,1,1,1,0.333,0.35,0.6,24.0,48.0,0.483,120.0,0,0
1,1,1,1,1,1.783,0.917,0.467,120.0,24.0,0.333,120.0,0,0
2,1,1,1,1,1.417,0.617,0.633,96.0,48.0,0.133,144.0,0,0
1,1,1,1,1,1.183,0.633,0.4,96.0,72.0,0.133,96.0,0,0
1,1,1,1,1,1.767,0.967,0.417,120.0,72.0,0.933,192.0,0,1
1,1,1,1,1,0.65,0.15,0.867,120.0,72.0,0.017,216.0,0,1
1,1,1,1,1,1.067,0.833,0.2,72.0,48.0,0.167,96.0,0,0
5,1,1,1,1,0.616,0.85,0.7,72.0,24.0,0.55,24.0,0,0
1,1,1,1,1,1.717,0.583,0.033,72.0,72.0,0.333,48.0,0,0
3,1,1,1,1,1.033,0.067,0.067,48.0,24.0,0.817,24.0,0,0
1,1,1,1,1,1.633,0.833,0.183,48.0,24.0,0.567,120.0,0,0
2,1,1,1,1,2.3,0.8,0.65,120.0,24.0,0.05,144.0,0,0
4,1,1,1,1,1.116,0.083,0.833,96.0,72.0,0.2,192.0,0,1
1,1,1,1,1,1.067,0.317,0.983,48.0,48.0,0.483,144.0,0,0
1,1,1,1,1,1.033,0.4,0.9,48.0,24.0,0.417,72.0,0,0
5,1,1,1,1,1.416,0.75,0.633,48.0,48.0,0.583,144.0,1,0
1,1,1,1,1,0.75,0.417,0.317,24.0,48.0,0.483,48.0,0,0
1,1,1,1,1,1.483,0.033,0.267,48.0,48.0,0.683,216.0,0,0
4,1,1,1,1,1.717,0.717,0.7,96.0,48.0,0.533,168.0,0,1
1,1,1,1,1,1.3,0.517,0.467,120.0,48.0,0.967,24.0,0,0
1,1,1,1,2,1.017,0.517,0.867,96.0,24.0,0.317,120.0,0,0
5,1,1,1,2,1.999,0.05,0.233,96.0,72.0,0.433,47.834,0,0
1,1,1,1,1,0.567,0.633,0.333,24.0,72.0,0.1,216.0,0,0
11,2,2,2,2,1.383,0.767,0.433,72.001,48.0,0.95,96.0,0,0
1,1,1,1,1,0.483,0.783,0.167,24.0,72.0,0.367,168.0,0,0
1,1,1,1,1,1.417,0.883,0.667,72.0,24.0,0.783,216.0,0,1
1,1,1,1,1,1.367,0.483,0.183,120.0,48.0,0.783,144.0,0,1
2,1,1,1,1,0.584,0.667,0.333,72.0,72.0,0.517,144.0,0,0
1,1,1,1,1,1.183,0.533,0.667,48.0,72.0,0.617,216.0,0,1
2,1,1,1,1,1.2,0.15,0.45,96.0,24.0,0.417,192.0,0,0
5,1,1,1,1,1.433,0.583,0.667,72.0,72.0,0.333,144.0,0,0
3,2,2,2,3,0.8,0.633,0.449,48.551,24.0,0.667,47.649,0,0
4,1,1,1,1,0.617,0.45,0.2,48.0,48.0,0.1,168.0,0,0
1,1,1,1,1,1.517,0.117,0.367,120.0,48.0,0.65,48.0,0,0
3,1,1,1,1,0.8,0.983,0.733,72.0,24.0,0.5,24.0,1,0
1,1,1,1,1,0.35,0.283,0.617,72.0,72.0,0.25,120.0,0,0
1,1,1,1,1,0.233,0.367,0.883,24.0,48.0,0.633,168.0,0,0
1,1,1,1,1,0.417,0.333,0.967,48.0,48.0,0.3,72.0,0,0
6,1,1,1,1,1.783,0.217,0.25,96.0,72.0,0.833,240.0,1,1
5,1,1,1,1,1.217,0.95,0.967,24.0,24.0,0.567,72.0,1,0
1,1,1,1,1,0.6,0.733,0.35,48.0,72.0,0.583,168.0,0,0
4,1,1,1,1,1.483,0.867,0.017,120.0,24.0,0.967,144.0,0,0
7,2,2,2,2,0.933,0.1,0.1,24.0,72.0,0.517,72.883,1,0
7,2,2,2,2,1.2,0.633,0.883,24.416,48.0,0.15,120.0,0,0
1,1,1,1,1,1.1,0.1,0.433,120.0,24.0,0.2,192.0,0,1
1,1,1,1,1,1.183,0.883,0.4,24.0,24.0,0.95,48.0,0,0
6,1,1,1,1,0.883,0.333,0.267,24.0,24.0,0.317,120.0,0,0
6,1,1,1,1,1.283,0.95,0.167,72.0,48.0,0.567,48.0,1,0
4,1,1,1,1,1.666,0.383,0.867,72.0,48.0,0.3,72.0,0,0
4,1,1,1,1,1.45,0.167,0.033,96.0,72.0,0.483,216.0,0,1
1,1,1,1,1,0.883,0.783,0.483,96.0,24.0,0.167,216.0,0,1
1,1,1,1,1,1.017,0.45,0.267,96.0,72.0,0.217,48.0,0,0
1,1,1,1,1,1.8,0.2,0.667,96.0,48.0,0.75,72.0,0,0
1,1,1,1,2,0.9,0.8,0.933,24.0,72.0,0.1,72.0,0,0
3,1,1,1,2,1.183,0.217,0.483,120.0,24.0,0.667,72.0,0,0
5,1,1,1,1,1.917,0.483,0.6,120.0,72.0,0.867,24.0,0,0
2,1,1,1,1,0.833,0.517,0.983,120.0,24.0,0.983,96.0,0,0
3,1,1,1,1,0.851,0.183,0.233,48.0,24.0,0.3,168.0,0,0
1,1,1,1,1,1.45,0.5,0.933,72.0,48.0,0.083,144.0,0,0
1,1,1,1,1,1.217,0.967,0.733,96.0,24.0,0.483,96.0,0,0
6,1,1,1,1,1.85,0.317,0.05,72.0,72.0,0.033,168.0,0,0
3,1,1,1,1,0.583,0.9,0.5,24.0,48.0,0.05,240.0,0,0
4,1,1,1,1,1.251,0.55,0.267,72.0,24.0,0.5,240.0,0,1
2,1,1,1,1,1.55,0.7,0.917,72.0,48.0,0.65,192.0,0,1
2,1,1,1,2,0.984,0.433,0.05,48.0,24.0,1.0,96.0,0,0
3,1,1,1,1,0.65,1.0,0.95,48.0,72.0,0.95,144.0,0,0
6,1,1,1,1,1.767,0.067,0.15,72.0,48.0,0.05,144.0,0,0
1,1,1,1,1,1.65,0.533,0.5,48.0,48.0,0.817,96.0,0,0
1,1,1,1,1,1.067,0.6,0.117,24.0,24.0,0.75,216.0,0,0
1,1,1,1,1,1.1,0.467,0.383,24.0,48.0,0.233,240.0,0,0
4,1,1,1,1,1.05,0.9,0.25,120.0,72.0,0.667,240.0,0,1
1,1,1,1,1,0.583,0.25,0.383,72.0,24.0,0.517,24.0,0,0
1,1,1,1,1,1.283,0.45,0.1,72.0,24.0,0.483,168.0,0,0
5,1,1,1,1,1.332,0.383,0.633,120.0,48.0,0.483,192.0,1,1
1,1,1,1,1,0.867,0.417,0.9,120.0,24.0,0.917,24.0,0,0
6,1,1,1,2,1.034,0.233,0.65,48.0,48.0,0.4,49.649,1,0
3,1,1,1,1,1.183,0.867,0.367,120.0,72.0,0.833,144.0,0,1
1,1,1,1,1,0.5,0.9,0.467,48.0,48.0,0.633,192.0,0,0
1,1,1,1,1,0.967,0.467,0.6,96.0,24.0,0.85,96.0,0,0
2,1,1,1,1,1.017,0.683,0.567,24.0,24.0,0.883,144.0,1,0
5,1,1,1,1,0.567,0.417,0.3,72.0,72.0,0.783,216.0,0,1
1,1,1,1,1,1.033,0.867,0.55,72.0,48.0,0.367,72.0,0,0
6,1,1,1,1,1.518,0.9,0.417,72.0,48.0,0.433,240.0,0,1
1,1,1,1,1,1.1,0.533,0.933,120.0,24.0,0.133,72.0,0,0
3,1,1,1,1,0.749,0.95,0.217,96.0,24.0,0.55,120.0,0,0
3,1,1,1,1,1.2,0.45,0.917,120.0,72.0,0.1,96.0,0,0
1,1,1,1,1,0.567,0.833,0.383,48.0,48.0,0.583,192.0,0,0
4,1,1,1,1,0.784,0.617,0.7,48.0,24.0,0.4,216.0,1,0
1,1,1,1,1,1.733,0.833,0.183,48.0,48.0,0.8,216.0,0,1
1,1,1,1,1,1.0,0.367,0.683,120.0,24.0,0.417,48.0,0,0
3,1,1,1,1,1.949,0.2,0.567,24.0,24.0,0.45,192.0,0,0
5,1,1,1,1,1.884,0.567,0.817,72.0,24.0,0.917,48.0,1,0
4,1,1,1,1,0.95,0.85,0.75,24.0,48.0,0.917,96.0,1,0
2,1,1,1,1,1.1,0.917,0.033,72.0,72.0,0.233,216.0,0,1
1,1,1,1,1,0.683,0.517,0.583,24.0,24.0,0.783,48.0,0,0
3,1,1,1,1,1.266,0.017,0.6,96.0,72.0,0.233,240.0,0,1
1,1,1,1,1,1.217,0.55,0.75,72.0,24.0,0.5,72.0,0,0
1,1,1,1,3,0.783,0.433,0.4,72.0,48.0,0.767,47.3,0,0
1,1,1,1,2,1.083,0.35,0.65,48.0,24.0,0.3,22.75,0,0
4,1,1,1,1,1.784,0.2,0.25,96.0,48.0,0.7,192.0,0,1
1,1,1,1,1,1.733,0.967,0.567,72.0,48.0,0.367,24.0,0,0
1,1,1,1,1,0.967,0.85,0.45,72.0,48.0,0.183,96.0,0,0
1,1,1,1,1,0.633,0.483,0.967,96.0,24.0,0.617,96.0,0,0
1,1,1,1,1,1.833,0.017,0.417,72.0,24.0,0.55,144.0,0,0
2,1,1,1,1,1.583,0.833,0.083,120.0,24.0,0.983,24.0,0,0
3,1,1,1,1,1.5,0.05,0.767,120.0,24.0,0.35,144.0,1,0
3,1,1,1,1,1.317,0.75,0.567,48.0,72.0,1.0,168.0,0,0
6,1,1,1,1,2.117,0.567,0.717,48.0,24.0,0.3,120.0,2,0
6,1,1,1,1,2.317,0.067,0.467,120.0,48.0,0.183,48.0,0,0
2,1,1,1,1,0.267,0.85,0.4,24.0,72.0,0.117,48.0,0,0
6,1,1,1,1,2.333,0.483,0.9,48.0,24.0,1.0,120.0,2,0
6,1,1,1,1,1.05,0.267,0.65,48.0,72.0,0.133,96.0,0,0
2,1,1,1,1,0.901,0.083,0.367,72.0,72.0,0.217,24.0,1,0
1,1,1,1,1,1.033,0.867,0.75,96.0,48.0,0.317,168.0,0,1
2,1,1,1,1,1.617,0.533,0.317,48.0,48.0,0.533,240.0,0,1
1,1,1,1,1,1.05,0.7,0.667,96.0,48.0,0.933,168.0,0,1
6,1,1,1,1,0.75,0.65,0.85,120.0,48.0,1.0,96.0,2,0
1,1,1,1,1,0.683,0.983,0.8,48.0,72.0,0.867,48.0,0,0
1,1,1,1,1,1.8,0.183,0.867,72.0,72.0,0.267,96.0,0,0
1,1,1,1,1,1.9,0.2,0.733,120.0,24.0,0.383,120.0,0,0
1,1,1,1,1,0.983,0.717,0.067,48.0,72.0,0.683,96.0,0,0
1,1,1,1,1,1.2,0.25,0.683,96.0,24.0,1.0,192.0,0,1
2,1,1,1,1,0.933,0.05,0.317,72.0,72.0,0.517,168.0,0,0
1,1,1,1,1,1.533,0.883,0.517,96.0,48.0,0.017,48.0,0,0
1,1,1,1,1,1.767,0.65,0.7,96.0,24.0,0.667,216.0,0,1
1,1,1,1,1,1.583,0.167,0.217,24.0,24.0,0.9,72.0,0,0
5,1,1,1,1,1.034,0.533,0.183,24.0,48.0,0.183,48.0,0,0
1,1,1,1,1,0.7,0.083,0.267,72.0,24.0,0.067,144.0,0,0
1,1,1,1,1,0.2,0.483,0.733,72.0,48.0,0.383,48.0,0,0
6,1,1,1,1,1.899,0.833,0.35,24.0,24.0,0.967,96.0,1,0
1,1,1,1,1,0.867,1.0,0.233,24.0,24.0,0.367,48.0,0,0
2,2,2,2,2,1.8,0.733,0.534,24.166,24.0,0.583,143.934,0,0
1,1,1,1,2,0.75,0.617,0.317,120.0,72.0,0.317,168.0,0,1
1,1,1,1,1,0.683,0.15,0.35,24.0,48.0,0.8,96.0,0,0
2,2,2,2,2,1.1,0.25,0.667,48.334,72.0,0.633,24.0,0,0
4,1,1,1,1,1.767,0.867,0.867,72.0,48.0,0.4,192.0,1,1
4,1,1,1,1,1.134,0.3,0.967,48.0,24.0,0.533,48.0,0,0
5,1,1,1,2,1.817,0.433,0.033,72.0,48.0,0.167,96.0,0,0
1,1,1,1,1,1.317,0.133,0.117,24.0,72.0,0.167,24.0,0,0
6,1,1,1,1,0.733,0.333,0.933,48.0,24.0,0.233,216.0,0,0
1,1,1,1,1,0.833,0.65,0.467,48.0,48.0,0.783,216.0,0,1
2,1,1,1,1,1.467,0.533,0.633,96.0,48.0,0.55,192.0,0,1
2,1,1,1,1,1.367,0.5,0.283,120.0,72.0,0.917,120.0,0,1
1,1,1,1,2,0.667,0.517,0.567,120.0,48.0,0.017,240.0,0,1
5,1,1,1,1,1.75,0.333,0.1,120.0,72.0,0.383,48.0,1,0
5,1,1,1,1,1.116,0.783,0.983,96.0,24.0,0.883,192.0,1,1
6,1,1,1,1,0.633,0.167,0.367,48.0,48.0,0.733,96.0,1,0
1,1,1,1,1,0.867,0.1,0.883,48.0,48.0,0.617,120.0,0,0
2,1,1,1,2,0.649,0.683,0.6,24.0,72.0,0.367,96.0,0,0
5,1,1,1,1,1.1,0.25,0.25,48.0,48.0,0.017,240.0,1,1
1,1,1,1,1,1.05,0.333,0.2,24.0,72.0,0.45,216.0,0,0
1,1,1,1,1,0.583,0.967,0.8,120.0,24.0,0.167,48.0,0,0
1,1,1,1,1,0.45,0.15,0.033,120.0,72.0,0.9,120.0,0,0
6,1,1,1,1,1.933,0.1,0.567,48.0,72.0,0.45,240.0,0,1
1,1,1,1,1,1.517,0.55,0.4,24.0,72.0,0.05,24.0,0,0
3,1,1,1,1,1.417,0.7,0.883,72.0,72.0,0.967,192.0,0,1
1,1,1,1,1,1.25,0.167,0.433,48.0,24.0,0.25,120.0,0,0
5,1,1,1,1,2.817,1.0,0.35,96.0,24.0,0.767,168.0,0,0
3,1,1,1,2,1.016,0.283,0.517,72.0,72.0,0.4,216.0,0,1
1,1,1,1,1,0.25,0.033,0.717,72.0,48.0,0.3,120.0,0,0
1,1,1,1,1,1.033,0.583,1.0,48.0,48.0,0.483,72.0,0,0
6,1,1,1,1,1.684,0.65,0.283,96.0,72.0,0.217,72.0,0,0
2,2,2,2,2,1.033,0.083,0.033,26.517,24.0,0.667,213.149,0,0
4,1,1,1,1,0.751,0.667,0.117,96.0,72.0,0.483,168.0,0,1
3,1,1,1,1,1.5,0.35,0.633,120.0,72.0,0.117,48.0,0,0
1,1,1,1,1,0.317,0.7,0.283,120.0,48.0,0.817,48.0,0,0
2,1,1,1,2,1.367,0.167,0.45,48.0,48.0,0.7,24.0,0,0
1,1,1,1,1,0.283,0.417,0.483,96.0,48.0,0.417,216.0,0,1
3,1,1,1,1,0.233,0.6,1.0,96.0,48.0,0.467,48.0,0,0
1,1,1,1,1,0.95,1.0,0.683,120.0,72.0,0.967,168.0,0,1
2,1,1,1,1,1.133,0.1,0.033,48.0,48.0,0.683,48.0,0,0
6,1,1,1,1,0.283,0.55,0.65,72.0,72.0,0.483,168.0,1,0
1,1,1,1,1,0.967,0.717,0.183,24.0,48.0,0.583,144.0,0,0
3,1,1,1,1,1.383,0.233,0.017,120.0,48.0,0.9,192.0,1,1
1,1,1,1,1,1.2,0.05,0.9,24.0,24.0,1.0,168.0,0,0
6,1,1,1,1,1.849,0.683,0.733,24.0,72.0,0.083,96.0,1,0
1,1,1,1,1,0.433,0.567,0.5,120.0,24.0,0.333,144.0,0,0
5,1,1,1,1,0.899,0.033,0.883,120.0,48.0,0.433,120.0,2,0
1,1,1,1,1,0.983,0.3,0.3,72.0,48.0,0.85,240.0,0,1
2,1,1,1,1,0.55,0.433,0.917,72.0,72.0,0.85,144.0,0,0
6,1,1,1,1,1.551,0.1,0.167,72.0,72.0,0.1,192.0,1,1
5,1,1,1,1,1.366,0.333,0.867,24.0,24.0,0.25,96.0,0,0
4,1,1,1,1,1.467,0.883,0.083,96.0,24.0,0.85,168.0,0,0
4,1,1,1,2,0.701,0.15,0.367,120.0,24.0,0.483,144.0,1,0
2,1,1,1,1,1.134,0.467,0.433,120.0,24.0,0.383,120.0,0,0
1,1,1,1,1,0.983,0.917,0.85,72.0,24.0,0.217,96.0,0,0
1,1,1,1,1,1.633,0.7,0.283,72.0,24.0,0.367,48.0,0,0
4,1,1,1,1,1.05,0.283,0.667,48.0,48.0,0.483,120.0,0,0
1,1,1,1,1,1.433,0.917,0.35,48.0,48.0,0.367,168.0,0,0
5,1,1,1,1,1.983,0.767,0.617,24.0,48.0,0.117,216.0,0,0
1,1,1,1,1,1.483,0.683,0.633,72.0,24.0,0.25,216.0,0,1
5,2,2,2,3,1.317,0.15,0.617,48.0,24.0,0.967,72.0,1,0
1,1,1,1,1,1.05,0.983,1.0,96.0,48.0,0.117,144.0,0,0
1,1,1,1,1,1.267,0.483,0.483,120.0,72.0,0.283,24.0,0,0
4,1,1,1,1,1.3,0.883,0.867,96.0,48.0,0.167,120.0,0,0
1,1,1,1,1,0.983,0.117,0.567,24.0,24.0,0.767,72.0,0,0
1,1,1,1,1,0.333,0.617,0.85,96.0,24.0,0.967,168.0,0,0
