pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target
1,1,1,1,1,1.45,0.483,0.483,120.0,48.0,0.383,72.0,0,0
5,1,1,1,1,1.683,0.65,0.383,120.0,72.0,0.95,48.0,2,0
1,1,1,1,1,1.033,0.983,0.967,24.0,24.0,0.267,72.0,0,0
1,1,1,1,1,0.383,0.35,0.95,72.0,72.0,0.15,48.0,0,0
3,1,1,1,1,2.601,0.517,0.467,24.0,72.0,0.533,192.0,0,0
1,1,1,1,1,1.183,0.183,0.117,48.0,72.0,0.083,168.0,0,0
4,1,1,1,1,1.918,0.417,0.267,96.0,48.0,0.8,48.0,0,0
4,1,1,1,1,1.216,0.133,0.817,48.0,72.0,0.6,240.0,0,1
1,1,1,1,1,0.617,0.083,0.533,72.0,48.0,0.483,120.0,0,0
1,1,1,1,1,1.083,0.5,0.417,120.0,24.0,0.95,72.0,0,0
1,1,1,1,1,1.783,0.75,0.283,72.0,72.0,0.017,168.0,0,1
1,1,1,1,1,0.483,0.4,0.15,48.0,24.0,0.2,168.0,0,0
1,1,1,1,1,1.367,0.05,0.717,72.0,48.0,0.25,192.0,0,0
4,1,1,1,1,1.334,0.7,0.133,120.0,72.0,0.4,192.0,1,1
5,1,1,1,1,1.433,0.283,0.167,72.0,24.0,0.7,48.0,0,0
2,1,1,1,1,1.566,0.317,0.183,24.0,72.0,0.767,72.0,0,0
6,1,1,1,1,2.333,0.85,0.267,120.0,48.0,0.7,216.0,1,1
1,1,1,1,1,0.917,0.033,0.7,96.0,24.0,0.533,168.0,0,0
6,2,2,2,2,1.416,0.533,0.318,72.0,24.0,0.433,72.0,1,0
2,1,1,1,1,1.967,0.45,0.5,96.0,48.0,0.733,192.0,0,1
1,1,1,1,1,0.817,0.2,0.367,72.0,24.0,0.233,120.0,0,0
1,1,1,1,1,0.8,0.6,0.017,48.0,24.0,0.383,120.0,0,0
5,1,1,1,1,1.7,0.767,0.6,96.0,48.0,0.533,192.0,0,1
4,1,1,1,1,1.0,0.883,0.917,96.0,24.0,0.383,48.0,0,0
4,1,1,1,1,0.917,0.367,0.967,120.0,24.0,0.3,120.0,0,0
1,1,1,1,1,0.583,0.283,0.7,24.0,48.0,1.0,144.0,0,0
2,1,1,1,1,1.633,0.333,0.517,72.0,48.0,0.367,96.0,0,0
1,1,1,1,1,0.433,0.1,0.783,72.0,48.0,0.45,168.0,0,0
1,1,1,1,1,0.367,0.833,0.3,72.0,24.0,0.817,120.0,0,0
6,1,1,1,1,1.6,0.817,0.517,72.0,72.0,0.65,192.0,2,1
1,1,1,1,1,0.867,0.217,0.067,96.0,24.0,0.267,168.0,0,0
1,1,1,1,1,0.633,0.217,0.45,96.0,48.0,0.55,240.0,0,1
1,1,1,1,1,1.333,0.783,0.95,72.0,72.0,0.75,48.0,0,0
4,1,1,1,1,0.367,0.867,0.183,24.0,72.0,0.6,24.0,2,0
1,1,1,1,1,0.55,0.15,0.867,96.0,48.0,0.067,24.0,0,0
1,1,1,1,1,0.3,0.983,0.217,96.0,24.0,0.467,168.0,0,0
1,1,1,1,1,0.667,0.633,0.6,24.0,48.0,0.283,72.0,0,0
3,1,1,1,1,1.417,0.467,0.4,120.0,48.0,0.117,72.0,0,0
3,1,1,1,1,1.499,0.667,0.15,48.0,48.0,0.833,24.0,0,0
1,1,1,1,1,1.083,0.783,0.25,48.0,24.0,0.833,144.0,0,0
1,1,1,1,1,1.067,0.883,0.367,48.0,72.0,0.25,24.0,0,0
3,1,1,1,1,1.216,0.883,0.2,96.0,48.0,0.65,72.0,1,0
4,1,1,1,1,1.183,0.683,0.767,48.0,24.0,0.883,120.0,1,0
4,1,1,1,1,1.066,0.633,0.2,24.0,48.0,0.767,192.0,0,0
3,1,1,1,2,2.317,0.283,0.9,96.0,72.0,0.4,22.049,0,0
5,1,1,1,1,0.867,0.7,0.067,96.0,24.0,0.067,24.0,0,0
9,2,2,2,2,1.117,0.383,0.55,24.2,72.0,0.25,119.933,0,0
2,1,1,1,1,1.699,0.4,0.633,48.0,48.0,0.917,48.0,0,0
4,1,1,1,2,1.017,0.517,0.45,120.0,24.0,0.467,1.067,0,0
4,1,1,1,1,0.567,0.433,0.467,24.0,72.0,0.95,96.0,1,0
1,1,1,1,1,1.083,0.833,0.617,48.0,48.0,0.933,96.0,0,0
6,1,1,1,1,1.7,0.05,0.067,72.0,48.0,0.983,216.0,2,1
1,1,1,1,1,1.1,0.267,0.817,120.0,48.0,0.883,168.0,0,1
5,1,1,1,1,1.232,0.333,0.317,72.0,72.0,0.217,144.0,1,0
1,1,1,1,1,0.817,0.95,0.2,24.0,48.0,0.733,216.0,0,0
5,1,1,1,1,1.333,0.85,0.3,48.0,24.0,0.8,48.0,1,0
2,1,1,1,1,1.782,0.667,0.3,96.0,24.0,0.733,168.0,0,0
2,1,1,1,1,1.049,0.567,0.4,48.0,24.0,0.467,192.0,0,0
5,1,1,1,1,1.833,0.633,0.533,96.0,72.0,0.667,192.0,1,1
3,1,1,1,1,1.833,0.817,0.567,120.0,24.0,0.367,120.0,1,0
5,1,1,1,1,1.533,0.633,0.483,96.0,24.0,0.3,120.0,0,0
4,1,1,1,1,1.534,0.117,0.183,120.0,72.0,0.3,48.0,0,0
1,1,1,1,1,1.283,0.417,0.2,96.0,24.0,0.65,192.0,0,0
5,1,1,1,1,1.033,0.5,0.75,24.0,24.0,0.217,240.0,0,0
6,1,1,1,1,2.367,0.983,0.133,120.0,24.0,0.883,240.0,0,1
2,1,1,1,1,1.2,0.533,0.983,72.0,48.0,0.75,48.0,0,0
2,1,1,1,1,1.917,0.283,0.783,120.0,48.0,0.4,24.0,0,0
1,1,1,1,1,1.15,0.933,0.683,120.0,72.0,0.717,144.0,0,1
6,2,2,2,2,1.55,0.25,0.017,48.484,48.0,0.817,48.0,1,0
5,1,1,1,1,1.266,0.517,0.533,72.0,24.0,0.383,240.0,2,1
5,1,1,1,1,1.616,0.95,1.0,24.0,48.0,0.583,72.0,1,0
3,1,1,1,1,0.967,0.6,0.25,72.0,48.0,0.283,216.0,1,1
2,1,1,1,1,1.45,0.567,0.817,120.0,48.0,0.233,240.0,0,1
1,1,1,1,1,0.517,0.567,0.867,72.0,72.0,0.833,72.0,0,0
3,1,1,1,1,0.883,0.183,0.983,48.0,24.0,0.583,216.0,1,0
1,1,1,1,1,0.667,0.433,1.0,48.0,24.0,0.8,168.0,0,0
2,1,1,1,1,1.583,0.067,0.933,96.0,48.0,0.417,144.0,0,0
1,1,1,1,1,1.533,0.333,0.6,120.0,72.0,0.633,24.0,0,0
1,1,1,1,1,1.367,0.75,0.617,48.0,48.0,0.817,192.0,0,0
4,1,1,1,2,0.782,0.267,0.417,48.0,72.0,0.933,239.901,0,1
1,1,1,1,1,1.267,0.233,0.233,96.0,24.0,0.067,48.0,0,0
4,1,1,1,1,1.7,0.433,0.317,72.0,72.0,0.933,240.0,0,1
2,1,1,1,1,0.85,0.933,0.267,72.0,24.0,0.933,216.0,0,1
1,1,1,1,1,0.95,0.4,0.083,96.0,24.0,0.1,240.0,0,1
1,1,1,1,1,0.3,0.283,0.683,24.0,72.0,0.417,168.0,0,0
1,1,1,1,1,0.633,0.467,0.517,96.0,48.0,0.483,120.0,0,0
5,1,1,1,1,1.251,0.733,0.5,24.0,24.0,0.217,24.0,0,0
1,1,1,1,1,1.35,0.283,0.517,96.0,48.0,0.467,144.0,0,0
1,1,1,1,1,0.733,0.217,0.3,96.0,48.0,0.383,192.0,0,1
5,1,1,1,1,1.35,0.4,0.217,48.0,48.0,0.433,120.0,1,0
4,1,1,1,1,1.45,0.65,0.4,24.0,24.0,0.433,144.0,0,0
3,1,1,1,1,1.617,0.633,0.7,72.0,48.0,0.65,120.0,0,0
2,1,1,1,1,1.333,0.317,0.617,96.0,72.0,0.583,48.0,0,0
1,1,1,1,1,1.067,0.6,0.5,120.0,72.0,0.617,144.0,0,1
5,1,1,1,1,1.1,0.133,0.017,24.0,24.0,0.883,192.0,0,0
1,1,1,1,1,0.25,0.567,0.417,24.0,48.0,0.1,240.0,0,0
2,1,1,1,1,1.15,0.783,0.633,120.0,24.0,0.45,240.0,0,1
1,1,1,1,1,1.383,0.083,0.017,96.0,24.0,0.367,168.0,0,0
