pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target,predicted_delay,delay_probability
2,1,1,1,1,1.85,0.883,0.583,24.0,72.0,0.7,168.0,0,0,0,3.977276492802024e-08
1,1,1,1,1,1.167,0.167,0.917,96.0,48.0,0.683,216.0,0,1,1,0.999999999612184
1,1,1,1,1,0.667,0.767,0.25,96.0,72.0,0.783,168.0,0,1,1,0.9999806602790638
1,1,1,1,1,0.617,0.733,0.333,120.0,72.0,0.85,144.0,0,1,1,0.9999840942185255
5,1,1,1,2,2.101,0.35,0.433,96.0,24.0,0.133,72.0,1,0,0,1.8390714210770167e-21
1,1,1,1,1,0.75,0.317,0.183,96.0,48.0,0.117,24.0,0,0,0,9.122160614415325e-27
5,1,1,1,1,0.85,0.533,0.783,120.0,48.0,0.567,240.0,1,1,1,1.0
4,1,1,1,1,1.2,0.15,0.283,120.0,72.0,0.15,96.0,0,0,0,2.1776004632644352e-05
2,1,1,1,1,1.417,0.5,0.617,120.0,48.0,0.167,144.0,0,0,1,0.8134865872974656
2,1,1,1,1,1.233,0.483,0.633,72.0,24.0,0.983,216.0,0,1,1,0.9602861352863178
1,1,1,1,1,1.8,0.783,0.033,96.0,48.0,0.017,216.0,0,1,1,0.9999999995323876
1,1,1,1,1,1.617,0.783,0.583,72.0,48.0,0.7,72.0,0,0,0,7.532999655463587e-21
4,1,1,1,1,1.501,0.533,0.05,120.0,48.0,0.217,168.0,0,1,1,0.999978910257159
1,1,1,1,1,1.267,0.283,0.5,72.0,24.0,0.7,240.0,0,1,1,0.9999950437763373
1,1,1,1,1,1.267,0.633,0.967,72.0,48.0,0.05,144.0,0,0,0,1.1633849516440332e-08
1,1,1,1,1,1.783,0.867,0.617,120.0,48.0,0.1,72.0,0,0,0,1.855148232663553e-12
1,1,1,1,2,1.267,0.167,0.417,48.0,72.0,0.283,23.733,0,0,0,5.411472895611925e-31
2,1,1,1,1,1.283,0.533,0.1,72.0,72.0,0.15,216.0,0,1,1,0.9999999971141358
1,1,1,1,1,1.017,0.933,0.9,96.0,24.0,0.117,120.0,0,0,0,1.4921024110668983e-12
1,1,1,1,1,1.283,0.383,0.85,96.0,48.0,0.383,216.0,0,1,1,0.999999999576118
1,1,1,1,1,1.15,0.533,0.567,72.0,48.0,0.45,48.0,0,0,0,6.787552770761908e-26
1,1,1,1,1,0.883,0.717,0.417,24.0,72.0,0.167,72.0,0,0,0,1.2696670043036236e-26
3,1,1,1,1,0.951,0.25,0.15,72.0,48.0,0.55,96.0,0,0,0,6.994600946469337e-18
1,1,1,1,1,0.8,0.4,0.867,48.0,48.0,0.633,192.0,0,0,0,0.0001835842380253186
1,1,1,1,1,0.517,0.167,0.833,96.0,72.0,0.633,144.0,0,0,0,0.4955117002798954
6,1,1,1,1,2.5,0.833,0.867,96.0,72.0,0.867,120.0,0,0,0,0.003224255161815664
1,1,1,1,1,0.383,0.25,0.1,24.0,48.0,0.267,48.0,0,0,0,9.707228302957099e-36
5,1,1,1,1,1.266,0.233,1.0,24.0,24.0,0.633,168.0,0,0,0,4.016231839840326e-17
5,1,1,1,1,1.534,0.783,0.55,24.0,24.0,0.3,144.0,0,0,0,2.5807152624269647e-21
1,1,1,1,1,0.333,0.5,0.45,96.0,48.0,0.7,192.0,0,1,1,0.9999735234058658
6,1,1,1,2,2.25,0.017,0.833,120.0,24.0,0.417,120.0,1,0,0,2.8110611847174704e-08
6,1,1,1,1,1.333,0.8,0.817,72.0,72.0,0.217,96.0,0,0,0,2.7617458212642067e-13
1,1,1,1,1,0.667,0.217,0.183,24.0,72.0,0.433,216.0,0,0,0,0.24014407184834358
1,1,1,1,1,0.517,0.05,0.017,48.0,48.0,0.4,24.0,0,0,0,1.1036669606997545e-35
5,1,1,1,1,2.134,0.033,0.067,120.0,24.0,0.017,120.0,1,0,0,5.217300873227418e-09
1,1,1,1,1,0.267,0.217,0.183,96.0,48.0,0.483,72.0,0,0,0,2.9442084696857616e-18
3,2,2,2,2,1.1,0.167,0.1,48.0,48.0,0.917,49.866,1,0,0,2.7713823381508847e-30
2,2,2,2,2,0.183,0.133,0.7,48.0,72.0,0.8,144.0,0,0,0,1.2378495957625327e-09
1,1,1,1,1,0.833,0.383,0.267,24.0,48.0,0.4,144.0,0,0,0,6.5598099517310234e-18
1,1,1,1,1,1.05,0.683,0.433,96.0,24.0,1.0,48.0,0,0,0,4.062443064989113e-25
1,1,1,1,1,1.017,0.45,0.617,120.0,48.0,0.533,24.0,0,0,0,1.481872707384089e-21
1,1,1,1,1,1.45,0.483,0.483,120.0,48.0,0.383,72.0,0,0,0,8.150291012892788e-13
5,1,1,1,1,1.683,0.65,0.383,120.0,72.0,0.95,48.0,2,0,0,6.916501985205899e-13
1,1,1,1,1,1.033,0.983,0.967,24.0,24.0,0.267,72.0,0,0,0,5.220570669356454e-34
1,1,1,1,1,0.383,0.35,0.95,72.0,72.0,0.15,48.0,0,0,0,1.313254441250302e-22
3,1,1,1,1,2.601,0.517,0.467,24.0,72.0,0.533,192.0,0,0,0,0.0007535469536711698
1,1,1,1,1,1.183,0.183,0.117,48.0,72.0,0.083,168.0,0,0,0,1.745803620543536e-05
4,1,1,1,1,1.918,0.417,0.267,96.0,48.0,0.8,48.0,0,0,0,3.991323452780296e-21
4,1,1,1,1,1.216,0.133,0.817,48.0,72.0,0.6,240.0,0,1,1,0.9999999982297583
1,1,1,1,1,0.617,0.083,0.533,72.0,48.0,0.483,120.0,0,0,0,1.0819547659660663e-13
1,1,1,1,1,1.083,0.5,0.417,120.0,24.0,0.95,72.0,0,0,0,1.242457916251305e-16
1,1,1,1,1,1.783,0.75,0.283,72.0,72.0,0.017,168.0,0,1,1,0.7518508397367805
1,1,1,1,1,0.483,0.4,0.15,48.0,24.0,0.2,168.0,0,0,0,9.768170579227195e-14
1,1,1,1,1,1.367,0.05,0.717,72.0,48.0,0.25,192.0,0,0,1,0.6824063782297546
4,1,1,1,1,1.334,0.7,0.133,120.0,72.0,0.4,192.0,1,1,1,0.9999999999999161
5,1,1,1,1,1.433,0.283,0.167,72.0,24.0,0.7,48.0,0,0,0,3.8694021091057756e-30
2,1,1,1,1,1.566,0.317,0.183,24.0,72.0,0.767,72.0,0,0,0,3.973438817232431e-26
6,1,1,1,1,2.333,0.85,0.267,120.0,48.0,0.7,216.0,1,1,1,0.9999999999999958
1,1,1,1,1,0.917,0.033,0.7,96.0,24.0,0.533,168.0,0,0,0,0.00018246576073351308
6,2,2,2,2,1.416,0.533,0.318,72.0,24.0,0.433,72.0,1,0,0,5.829659423130382e-26
2,1,1,1,1,1.967,0.45,0.5,96.0,48.0,0.733,192.0,0,1,1,0.9999978209888539
1,1,1,1,1,0.817,0.2,0.367,72.0,24.0,0.233,120.0,0,0,0,8.744563666248894e-18
1,1,1,1,1,0.8,0.6,0.017,48.0,24.0,0.383,120.0,0,0,0,7.041638342133912e-22
5,1,1,1,1,1.7,0.767,0.6,96.0,48.0,0.533,192.0,0,1,1,0.9999963053420714
4,1,1,1,1,1.0,0.883,0.917,96.0,24.0,0.383,48.0,0,0,0,1.865925716827964e-25
4,1,1,1,1,0.917,0.367,0.967,120.0,24.0,0.3,120.0,0,0,0,1.0654981457208037e-08
1,1,1,1,1,0.583,0.283,0.7,24.0,48.0,1.0,144.0,0,0,0,1.9523913912992917e-17
2,1,1,1,1,1.633,0.333,0.517,72.0,48.0,0.367,96.0,0,0,0,2.9101412153875506e-17
1,1,1,1,1,0.433,0.1,0.783,72.0,48.0,0.45,168.0,0,0,0,4.21439398165484e-05
1,1,1,1,1,0.367,0.833,0.3,72.0,24.0,0.817,120.0,0,0,0,3.9303192776992844e-17
6,1,1,1,1,1.6,0.817,0.517,72.0,72.0,0.65,192.0,2,1,1,0.9999837288523893
1,1,1,1,1,0.867,0.217,0.067,96.0,24.0,0.267,168.0,0,0,0,6.803149466948711e-05
1,1,1,1,1,0.633,0.217,0.45,96.0,48.0,0.55,240.0,0,1,1,0.9999999999999094
1,1,1,1,1,1.333,0.783,0.95,72.0,72.0,0.75,48.0,0,0,0,4.2409620985822696e-21
4,1,1,1,1,0.367,0.867,0.183,24.0,72.0,0.6,24.0,2,0,0,1.1132063258454476e-35
1,1,1,1,1,0.55,0.15,0.867,96.0,48.0,0.067,24.0,0,0,0,9.65862019408354e-27
1,1,1,1,1,0.3,0.983,0.217,96.0,24.0,0.467,168.0,0,0,0,0.00019441396643932616
1,1,1,1,1,0.667,0.633,0.6,24.0,48.0,0.283,72.0,0,0,0,1.1211866940188544e-30
3,1,1,1,1,1.417,0.467,0.4,120.0,48.0,0.117,72.0,0,0,0,3.1081779982668554e-13
3,1,1,1,1,1.499,0.667,0.15,48.0,48.0,0.833,24.0,0,0,0,3.36221224555736e-34
1,1,1,1,1,1.083,0.783,0.25,48.0,24.0,0.833,144.0,0,0,0,9.785279630951162e-17
1,1,1,1,1,1.067,0.883,0.367,48.0,72.0,0.25,24.0,0,0,0,1.4166699984556136e-30
3,1,1,1,1,1.216,0.883,0.2,96.0,48.0,0.65,72.0,1,0,0,3.462369024635609e-17
4,1,1,1,1,1.183,0.683,0.767,48.0,24.0,0.883,120.0,1,0,0,4.523113301710527e-21
4,1,1,1,1,1.066,0.633,0.2,24.0,48.0,0.767,192.0,0,0,0,7.77510721340181e-09
3,1,1,1,2,2.317,0.283,0.9,96.0,72.0,0.4,22.049,0,0,0,1.4996879889265674e-21
5,1,1,1,1,0.867,0.7,0.067,96.0,24.0,0.067,24.0,0,0,0,9.63885850117713e-31
9,2,2,2,2,1.117,0.383,0.55,24.2,72.0,0.25,119.933,0,0,0,2.262292408338995e-18
2,1,1,1,1,1.699,0.4,0.633,48.0,48.0,0.917,48.0,0,0,0,1.3384097682670074e-29
4,1,1,1,2,1.017,0.517,0.45,120.0,24.0,0.467,1.067,0,0,0,5.9380427036052794e-30
4,1,1,1,1,0.567,0.433,0.467,24.0,72.0,0.95,96.0,1,0,0,2.189551272941649e-22
1,1,1,1,1,1.083,0.833,0.617,48.0,48.0,0.933,96.0,0,0,0,5.1846046638181605e-21
6,1,1,1,1,1.7,0.05,0.067,72.0,48.0,0.983,216.0,2,1,1,0.9999744497131413
1,1,1,1,1,1.1,0.267,0.817,120.0,48.0,0.883,168.0,0,1,1,0.9999950874532669
5,1,1,1,1,1.232,0.333,0.317,72.0,72.0,0.217,144.0,1,0,0,1.9007153341895804e-05
1,1,1,1,1,0.817,0.95,0.2,24.0,48.0,0.733,216.0,0,0,0,0.0002612513089215292
5,1,1,1,1,1.333,0.85,0.3,48.0,24.0,0.8,48.0,1,0,0,4.150304455781987e-34
2,1,1,1,1,1.782,0.667,0.3,96.0,24.0,0.733,168.0,0,0,0,0.0018753147170551582
2,1,1,1,1,1.049,0.567,0.4,48.0,24.0,0.467,192.0,0,0,0,1.2888415898662632e-08
5,1,1,1,1,1.833,0.633,0.533,96.0,72.0,0.667,192.0,1,1,1,0.9999999995856756
3,1,1,1,1,1.833,0.817,0.567,120.0,24.0,0.367,120.0,1,0,0,6.129507950102428e-08
5,1,1,1,1,1.533,0.633,0.483,96.0,24.0,0.3,120.0,0,0,0,1.031731406966607e-12
4,1,1,1,1,1.534,0.117,0.183,120.0,72.0,0.3,48.0,0,0,0,1.0285009367901865e-13
1,1,1,1,1,1.283,0.417,0.2,96.0,24.0,0.65,192.0,0,0,1,0.9041170178649597
5,1,1,1,1,1.033,0.5,0.75,24.0,24.0,0.217,240.0,0,0,0,0.00012269678310886263
6,1,1,1,1,2.367,0.983,0.133,120.0,24.0,0.883,240.0,0,1,1,0.9999999999999991
2,1,1,1,1,1.2,0.533,0.983,72.0,48.0,0.75,48.0,0,0,0,1.8596777114590802e-25
2,1,1,1,1,1.917,0.283,0.783,120.0,48.0,0.4,24.0,0,0,0,3.730375201880942e-21
1,1,1,1,1,1.15,0.933,0.683,120.0,72.0,0.717,144.0,0,1,1,0.9999958629926607
6,2,2,2,2,1.55,0.25,0.017,48.484,48.0,0.817,48.0,1,0,0,1.8734439645002517e-30
5,1,1,1,1,1.266,0.517,0.533,72.0,24.0,0.383,240.0,2,1,1,0.9999806416377327
5,1,1,1,1,1.616,0.95,1.0,24.0,48.0,0.583,72.0,1,0,0,1.0763367585732713e-29
3,1,1,1,1,0.967,0.6,0.25,72.0,48.0,0.283,216.0,1,1,1,0.999953326041258
2,1,1,1,1,1.45,0.567,0.817,120.0,48.0,0.233,240.0,0,1,1,1.0
1,1,1,1,1,0.517,0.567,0.867,72.0,72.0,0.833,72.0,0,0,0,1.6905556469541588e-17
3,1,1,1,1,0.883,0.183,0.983,48.0,24.0,0.583,216.0,1,0,0,0.00015171926911653928
1,1,1,1,1,0.667,0.433,1.0,48.0,24.0,0.8,168.0,0,0,0,1.1848176610505413e-12
2,1,1,1,1,1.583,0.067,0.933,96.0,48.0,0.417,144.0,0,0,0,0.00026878710745695256
1,1,1,1,1,1.533,0.333,0.6,120.0,72.0,0.633,24.0,0,0,0,3.466050525515703e-17
1,1,1,1,1,1.367,0.75,0.617,48.0,48.0,0.817,192.0,0,0,0,0.0009217499729751356
4,1,1,1,2,0.782,0.267,0.417,48.0,72.0,0.933,239.901,0,1,1,0.9999999976536538
1,1,1,1,1,1.267,0.233,0.233,96.0,24.0,0.067,48.0,0,0,0,3.2357974404688424e-26
4,1,1,1,1,1.7,0.433,0.317,72.0,72.0,0.933,240.0,0,1,1,0.9999999999999807
2,1,1,1,1,0.85,0.933,0.267,72.0,24.0,0.933,216.0,0,1,1,0.9467831473864062
1,1,1,1,1,0.95,0.4,0.083,96.0,24.0,0.1,240.0,0,1,1,0.9999999984634813
1,1,1,1,1,0.3,0.283,0.683,24.0,72.0,0.417,168.0,0,0,0,8.352030822928614e-10
1,1,1,1,1,0.633,0.467,0.517,96.0,48.0,0.483,120.0,0,0,0,4.92692847993784e-09
5,1,1,1,1,1.251,0.733,0.5,24.0,24.0,0.217,24.0,0,0,0,3.617584648868938e-43
1,1,1,1,1,1.35,0.283,0.517,96.0,48.0,0.467,144.0,0,0,0,0.00021572265827136678
1,1,1,1,1,0.733,0.217,0.3,96.0,48.0,0.383,192.0,0,1,1,0.999948277607467
5,1,1,1,1,1.35,0.4,0.217,48.0,48.0,0.433,120.0,1,0,0,7.295133436724646e-18
4,1,1,1,1,1.45,0.65,0.4,24.0,24.0,0.433,144.0,0,0,0,2.219151523482779e-21
3,1,1,1,1,1.617,0.633,0.7,72.0,48.0,0.65,120.0,0,0,0,1.8516585626378736e-12
2,1,1,1,1,1.333,0.317,0.617,96.0,72.0,0.583,48.0,0,0,0,1.773695361044498e-17
1,1,1,1,1,1.067,0.6,0.5,120.0,72.0,0.617,144.0,0,1,1,0.9999870641614704
5,1,1,1,1,1.1,0.133,0.017,24.0,24.0,0.883,192.0,0,0,0,2.777268765808725e-13
1,1,1,1,1,0.25,0.567,0.417,24.0,48.0,0.1,240.0,0,0,0,0.28262975577765836
2,1,1,1,1,1.15,0.783,0.633,120.0,24.0,0.45,240.0,0,1,1,0.9999999999999925
1,1,1,1,1,1.383,0.083,0.017,96.0,24.0,0.367,168.0,0,0,0,0.00013940844383538245
