pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target,predicted_delay,delay_probability
4,1,1,1,1,1.699,0.9,0.717,72.0,48.0,0.083,240.0,0,1,1,0.8385045409772056
2,1,1,1,1,0.9,0.4,0.267,48.0,72.0,0.817,48.0,0,0,0,0.07547705271654179
1,1,1,1,1,1.75,0.65,0.617,48.0,48.0,0.2,216.0,0,1,1,0.7836783560666684
8,2,2,2,2,0.85,0.6,0.917,120.0,24.0,0.4,96.0,1,0,0,0.06471428571428571
1,1,1,1,1,1.2,0.567,0.217,120.0,72.0,0.767,24.0,0,0,0,0.15084280106049333
1,1,1,1,1,0.9,0.1,0.883,120.0,72.0,0.85,24.0,0,0,0,0.11769804059411274
3,2,2,2,2,0.283,0.367,0.35,48.0,72.0,0.267,168.0,1,0,0,0.22672903812557205
1,1,1,1,2,0.45,0.783,0.467,72.0,72.0,0.017,168.0,0,0,0,0.3741288083400384
5,1,1,1,1,1.15,0.667,0.133,96.0,48.0,0.633,72.0,0,0,0,0.06532589969398125
1,1,1,1,1,0.6,0.95,1.0,24.0,48.0,0.35,192.0,0,0,0,0.25660677325622233
2,1,1,1,2,1.2,0.933,0.45,96.0,48.0,0.9,96.0,0,0,0,0.11972550760389455
1,1,1,1,1,1.267,0.817,0.783,96.0,48.0,0.217,48.0,0,0,0,0.06136547119013508
10,2,2,2,3,1.966,0.7,0.233,24.0,24.45,0.75,24.0,2,0,0,0.017003367003367003
1,1,1,1,1,1.017,0.883,0.167,120.0,24.0,0.05,120.0,0,0,0,0.08561858341070988
1,1,1,1,1,1.417,0.95,0.633,96.0,24.0,0.95,24.0,0,0,0,0.11092909883308034
5,1,1,1,1,1.034,0.033,0.367,24.0,24.0,0.183,168.0,1,0,0,0.10160200746965455
1,1,1,1,1,0.283,0.333,0.417,24.0,24.0,0.133,192.0,0,0,0,0.17270619731146047
1,1,1,1,1,0.717,0.833,0.5,24.0,24.0,0.817,48.0,0,0,0,0.01962280701754386
1,1,1,1,1,1.25,0.7,0.517,72.0,48.0,0.467,240.0,0,1,1,0.8680821294516352
2,1,1,1,1,1.85,0.883,0.583,24.0,72.0,0.7,168.0,0,0,0,0.26385685843753737
1,1,1,1,1,1.167,0.167,0.917,96.0,48.0,0.683,216.0,0,1,1,0.9171251613427945
1,1,1,1,1,0.667,0.767,0.25,96.0,72.0,0.783,168.0,0,1,1,0.833743564195453
1,1,1,1,1,0.617,0.733,0.333,120.0,72.0,0.85,144.0,0,1,1,0.5701296235689988
5,1,1,1,2,2.101,0.35,0.433,96.0,24.0,0.133,72.0,1,0,0,0.07604353054353055
1,1,1,1,1,0.75,0.317,0.183,96.0,48.0,0.117,24.0,0,0,0,0.04574418270107926
5,1,1,1,1,0.85,0.533,0.783,120.0,48.0,0.567,240.0,1,1,1,0.9244269606271719
4,1,1,1,1,1.2,0.15,0.283,120.0,72.0,0.15,96.0,0,0,0,0.12904657164067668
2,1,1,1,1,1.417,0.5,0.617,120.0,48.0,0.167,144.0,0,0,0,0.43277796322666223
2,1,1,1,1,1.233,0.483,0.633,72.0,24.0,0.983,216.0,0,1,1,0.7614953225052828
1,1,1,1,1,1.8,0.783,0.033,96.0,48.0,0.017,216.0,0,1,1,0.8462449749499629
1,1,1,1,1,1.617,0.783,0.583,72.0,48.0,0.7,72.0,0,0,0,0.05781606008009
4,1,1,1,1,1.501,0.533,0.05,120.0,48.0,0.217,168.0,0,1,1,0.8262527224853417
1,1,1,1,1,1.267,0.283,0.5,72.0,24.0,0.7,240.0,0,1,1,0.7689174238767179
1,1,1,1,1,1.267,0.633,0.967,72.0,48.0,0.05,144.0,0,0,0,0.10125873452408538
1,1,1,1,1,1.783,0.867,0.617,120.0,48.0,0.1,72.0,0,0,0,0.13927174889357635
1,1,1,1,2,1.267,0.167,0.417,48.0,72.0,0.283,23.733,0,0,0,0.040511879593274944
2,1,1,1,1,1.283,0.533,0.1,72.0,72.0,0.15,216.0,0,1,1,0.8663283926546019
1,1,1,1,1,1.017,0.933,0.9,96.0,24.0,0.117,120.0,0,0,0,0.020340953393584976
1,1,1,1,1,1.283,0.383,0.85,96.0,48.0,0.383,216.0,0,1,1,0.8623847605742196
1,1,1,1,1,1.15,0.533,0.567,72.0,48.0,0.45,48.0,0,0,0,0.017312400564239855
1,1,1,1,1,0.883,0.717,0.417,24.0,72.0,0.167,72.0,0,0,0,0.04954681757108613
3,1,1,1,1,0.951,0.25,0.15,72.0,48.0,0.55,96.0,0,0,0,0.03214153439153439
1,1,1,1,1,0.8,0.4,0.867,48.0,48.0,0.633,192.0,0,0,1,0.5350746410890204
1,1,1,1,1,0.517,0.167,0.833,96.0,72.0,0.633,144.0,0,0,0,0.21023308343318362
6,1,1,1,1,2.5,0.833,0.867,96.0,72.0,0.867,120.0,0,0,0,0.19067984311221028
1,1,1,1,1,0.383,0.25,0.1,24.0,48.0,0.267,48.0,0,0,0,0.008611111111111111
5,1,1,1,1,1.266,0.233,1.0,24.0,24.0,0.633,168.0,0,0,0,0.1422839105339105
5,1,1,1,1,1.534,0.783,0.55,24.0,24.0,0.3,144.0,0,0,0,0.026655677655677657
1,1,1,1,1,0.333,0.5,0.45,96.0,48.0,0.7,192.0,0,1,1,0.7978553644256926
6,1,1,1,2,2.25,0.017,0.833,120.0,24.0,0.417,120.0,1,0,0,0.15843121693121695
6,1,1,1,1,1.333,0.8,0.817,72.0,72.0,0.217,96.0,0,0,0,0.055669504320995766
1,1,1,1,1,0.667,0.217,0.183,24.0,72.0,0.433,216.0,0,0,1,0.523488825093452
1,1,1,1,1,0.517,0.05,0.017,48.0,48.0,0.4,24.0,0,0,0,0.035368045534712206
5,1,1,1,1,2.134,0.033,0.067,120.0,24.0,0.017,120.0,1,0,0,0.1739059644059644
1,1,1,1,1,0.267,0.217,0.183,96.0,48.0,0.483,72.0,0,0,0,0.0768524614381482
3,2,2,2,2,1.1,0.167,0.1,48.0,48.0,0.917,49.866,1,0,0,0.04072296838963506
2,2,2,2,2,0.183,0.133,0.7,48.0,72.0,0.8,144.0,0,0,0,0.08673115422253354
1,1,1,1,1,0.833,0.383,0.267,24.0,48.0,0.4,144.0,0,0,0,0.017752283963759375
1,1,1,1,1,1.05,0.683,0.433,96.0,24.0,1.0,48.0,0,0,0,0.09897416129864094
1,1,1,1,1,1.017,0.45,0.617,120.0,48.0,0.533,24.0,0,0,0,0.04792222131071357
1,1,1,1,1,1.45,0.483,0.483,120.0,48.0,0.383,72.0,0,0,0,0.10177523919278571
5,1,1,1,1,1.683,0.65,0.383,120.0,72.0,0.95,48.0,2,0,0,0.25257670972993546
1,1,1,1,1,1.033,0.983,0.967,24.0,24.0,0.267,72.0,0,0,0,0.02753724053724054
1,1,1,1,1,0.383,0.35,0.95,72.0,72.0,0.15,48.0,0,0,0,0.03377898473816096
3,1,1,1,1,2.601,0.517,0.467,24.0,72.0,0.533,192.0,0,0,0,0.3341579732671493
1,1,1,1,1,1.183,0.183,0.117,48.0,72.0,0.083,168.0,0,0,0,0.29972548511251984
4,1,1,1,1,1.918,0.417,0.267,96.0,48.0,0.8,48.0,0,0,0,0.09977211177753538
4,1,1,1,1,1.216,0.133,0.817,48.0,72.0,0.6,240.0,0,1,1,0.864392465321623
1,1,1,1,1,0.617,0.083,0.533,72.0,48.0,0.483,120.0,0,0,0,0.00848838618809883
1,1,1,1,1,1.083,0.5,0.417,120.0,24.0,0.95,72.0,0,0,0,0.12002390488394873
1,1,1,1,1,1.783,0.75,0.283,72.0,72.0,0.017,168.0,0,1,0,0.43969608882831696
1,1,1,1,1,0.483,0.4,0.15,48.0,24.0,0.2,168.0,0,0,0,0.08913928131639129
1,1,1,1,1,1.367,0.05,0.717,72.0,48.0,0.25,192.0,0,0,1,0.6150415637435209
4,1,1,1,1,1.334,0.7,0.133,120.0,72.0,0.4,192.0,1,1,1,0.9017805901853403
5,1,1,1,1,1.433,0.283,0.167,72.0,24.0,0.7,48.0,0,0,0,0.04082521738238793
2,1,1,1,1,1.566,0.317,0.183,24.0,72.0,0.767,72.0,0,0,0,0.04766299433819649
6,1,1,1,1,2.333,0.85,0.267,120.0,48.0,0.7,216.0,1,1,1,0.8555474078759956
1,1,1,1,1,0.917,0.033,0.7,96.0,24.0,0.533,168.0,0,0,0,0.4650836508077481
6,2,2,2,2,1.416,0.533,0.318,72.0,24.0,0.433,72.0,1,0,0,0.02957631967515689
2,1,1,1,1,1.967,0.45,0.5,96.0,48.0,0.733,192.0,0,1,1,0.9027995196899021
1,1,1,1,1,0.817,0.2,0.367,72.0,24.0,0.233,120.0,0,0,0,0.01567326766844634
1,1,1,1,1,0.8,0.6,0.017,48.0,24.0,0.383,120.0,0,0,0,0.023429292929292928
5,1,1,1,1,1.7,0.767,0.6,96.0,48.0,0.533,192.0,0,1,1,0.8861709748721647
4,1,1,1,1,1.0,0.883,0.917,96.0,24.0,0.383,48.0,0,0,0,0.035594611528822054
4,1,1,1,1,0.917,0.367,0.967,120.0,24.0,0.3,120.0,0,0,0,0.07005952380952381
1,1,1,1,1,0.583,0.283,0.7,24.0,48.0,1.0,144.0,0,0,0,0.07430918545056477
2,1,1,1,1,1.633,0.333,0.517,72.0,48.0,0.367,96.0,0,0,0,0.04775030081144633
1,1,1,1,1,0.433,0.1,0.783,72.0,48.0,0.45,168.0,0,0,0,0.28050239430578155
1,1,1,1,1,0.367,0.833,0.3,72.0,24.0,0.817,120.0,0,0,0,0.07584372524830335
6,1,1,1,1,1.6,0.817,0.517,72.0,72.0,0.65,192.0,2,1,1,0.7577339099505551
1,1,1,1,1,0.867,0.217,0.067,96.0,24.0,0.267,168.0,0,0,0,0.4806763140919557
1,1,1,1,1,0.633,0.217,0.45,96.0,48.0,0.55,240.0,0,1,1,0.9163307522775688
1,1,1,1,1,1.333,0.783,0.95,72.0,72.0,0.75,48.0,0,0,0,0.07269723782425765
4,1,1,1,1,0.367,0.867,0.183,24.0,72.0,0.6,24.0,2,0,0,0.06287519217789625
1,1,1,1,1,0.55,0.15,0.867,96.0,48.0,0.067,24.0,0,0,0,0.053661196879122845
1,1,1,1,1,0.3,0.983,0.217,96.0,24.0,0.467,168.0,0,0,0,0.4349087505421915
1,1,1,1,1,0.667,0.633,0.6,24.0,48.0,0.283,72.0,0,0,0,0.0124256348784896
3,1,1,1,1,1.417,0.467,0.4,120.0,48.0,0.117,72.0,0,0,0,0.08978929910203846
3,1,1,1,1,1.499,0.667,0.15,48.0,48.0,0.833,24.0,0,0,0,0.10146698202329862
1,1,1,1,1,1.083,0.783,0.25,48.0,24.0,0.833,144.0,0,0,0,0.07313892292590114
1,1,1,1,1,1.067,0.883,0.367,48.0,72.0,0.25,24.0,0,0,0,0.04674520844506675
3,1,1,1,1,1.216,0.883,0.2,96.0,48.0,0.65,72.0,1,0,0,0.09569263683420988
4,1,1,1,1,1.183,0.683,0.767,48.0,24.0,0.883,120.0,1,0,0,0.05093225087010171
4,1,1,1,1,1.066,0.633,0.2,24.0,48.0,0.767,192.0,0,0,0,0.2732863794718837
3,1,1,1,2,2.317,0.283,0.9,96.0,72.0,0.4,22.049,0,0,0,0.0980277819858944
5,1,1,1,1,0.867,0.7,0.067,96.0,24.0,0.067,24.0,0,0,0,0.08832330827067668
9,2,2,2,2,1.117,0.383,0.55,24.2,72.0,0.25,119.933,0,0,0,0.01337528344671202
2,1,1,1,1,1.699,0.4,0.633,48.0,48.0,0.917,48.0,0,0,0,0.08834274231002105
4,1,1,1,2,1.017,0.517,0.45,120.0,24.0,0.467,1.067,0,0,0,0.08433399732312775
4,1,1,1,1,0.567,0.433,0.467,24.0,72.0,0.95,96.0,1,0,0,0.06566607750728296
1,1,1,1,1,1.083,0.833,0.617,48.0,48.0,0.933,96.0,0,0,0,0.05008017206955073
6,1,1,1,1,1.7,0.05,0.067,72.0,48.0,0.983,216.0,2,1,1,0.732837048223692
1,1,1,1,1,1.1,0.267,0.817,120.0,48.0,0.883,168.0,0,1,1,0.9224970250744191
5,1,1,1,1,1.232,0.333,0.317,72.0,72.0,0.217,144.0,1,0,0,0.09081064925524415
1,1,1,1,1,0.817,0.95,0.2,24.0,48.0,0.733,216.0,0,0,1,0.5133719779353174
5,1,1,1,1,1.333,0.85,0.3,48.0,24.0,0.8,48.0,1,0,0,0.05686989558972317
2,1,1,1,1,1.782,0.667,0.3,96.0,24.0,0.733,168.0,0,0,1,0.5043653164377409
2,1,1,1,1,1.049,0.567,0.4,48.0,24.0,0.467,192.0,0,0,0,0.27874399290174134
5,1,1,1,1,1.833,0.633,0.533,96.0,72.0,0.667,192.0,1,1,1,0.8943861336537425
3,1,1,1,1,1.833,0.817,0.567,120.0,24.0,0.367,120.0,1,0,0,0.151167314451642
5,1,1,1,1,1.533,0.633,0.483,96.0,24.0,0.3,120.0,0,0,0,0.06630843642823621
4,1,1,1,1,1.534,0.117,0.183,120.0,72.0,0.3,48.0,0,0,0,0.15887297788007607
1,1,1,1,1,1.283,0.417,0.2,96.0,24.0,0.65,192.0,0,0,1,0.671559130598474
5,1,1,1,1,1.033,0.5,0.75,24.0,24.0,0.217,240.0,0,0,0,0.3162701914142049
6,1,1,1,1,2.367,0.983,0.133,120.0,24.0,0.883,240.0,0,1,1,0.7335992895992897
2,1,1,1,1,1.2,0.533,0.983,72.0,48.0,0.75,48.0,0,0,0,0.07197153203916508
2,1,1,1,1,1.917,0.283,0.783,120.0,48.0,0.4,24.0,0,0,0,0.12281704985871762
1,1,1,1,1,1.15,0.933,0.683,120.0,72.0,0.717,144.0,0,1,1,0.624266747964173
6,2,2,2,2,1.55,0.25,0.017,48.484,48.0,0.817,48.0,1,0,0,0.05521428571428571
5,1,1,1,1,1.266,0.517,0.533,72.0,24.0,0.383,240.0,2,1,1,0.7506448011679687
5,1,1,1,1,1.616,0.95,1.0,24.0,48.0,0.583,72.0,1,0,0,0.09094424402757735
3,1,1,1,1,0.967,0.6,0.25,72.0,48.0,0.283,216.0,1,1,1,0.7816267875708426
2,1,1,1,1,1.45,0.567,0.817,120.0,48.0,0.233,240.0,0,1,1,0.9475619274207956
1,1,1,1,1,0.517,0.567,0.867,72.0,72.0,0.833,72.0,0,0,0,0.06106021697071982
3,1,1,1,1,0.883,0.183,0.983,48.0,24.0,0.583,216.0,1,0,0,0.483529572884851
1,1,1,1,1,0.667,0.433,1.0,48.0,24.0,0.8,168.0,0,0,0,0.26140473740147535
2,1,1,1,1,1.583,0.067,0.933,96.0,48.0,0.417,144.0,0,0,0,0.2846073138344451
1,1,1,1,1,1.533,0.333,0.6,120.0,72.0,0.633,24.0,0,0,0,0.13404141896525007
1,1,1,1,1,1.367,0.75,0.617,48.0,48.0,0.817,192.0,0,0,1,0.7604024642550936
4,1,1,1,2,0.782,0.267,0.417,48.0,72.0,0.933,239.901,0,1,1,0.8406995751877059
1,1,1,1,1,1.267,0.233,0.233,96.0,24.0,0.067,48.0,0,0,0,0.05371870907076693
4,1,1,1,1,1.7,0.433,0.317,72.0,72.0,0.933,240.0,0,1,1,0.936785732220794
2,1,1,1,1,0.85,0.933,0.267,72.0,24.0,0.933,216.0,0,1,1,0.7825703942059874
1,1,1,1,1,0.95,0.4,0.083,96.0,24.0,0.1,240.0,0,1,1,0.7787684922457084
1,1,1,1,1,0.3,0.283,0.683,24.0,72.0,0.417,168.0,0,0,0,0.15650063547137885
1,1,1,1,1,0.633,0.467,0.517,96.0,48.0,0.483,120.0,0,0,0,0.07788438570679065
5,1,1,1,1,1.251,0.733,0.5,24.0,24.0,0.217,24.0,0,0,0,0.015512820512820514
1,1,1,1,1,1.35,0.283,0.517,96.0,48.0,0.467,144.0,0,0,0,0.26931616272139586
1,1,1,1,1,0.733,0.217,0.3,96.0,48.0,0.383,192.0,0,1,1,0.8392596585882236
5,1,1,1,1,1.35,0.4,0.217,48.0,48.0,0.433,120.0,1,0,0,0.04571142957486576
4,1,1,1,1,1.45,0.65,0.4,24.0,24.0,0.433,144.0,0,0,0,0.03963980463980464
3,1,1,1,1,1.617,0.633,0.7,72.0,48.0,0.65,120.0,0,0,0,0.091177751709023
2,1,1,1,1,1.333,0.317,0.617,96.0,72.0,0.583,48.0,0,0,0,0.06163901038108083
1,1,1,1,1,1.067,0.6,0.5,120.0,72.0,0.617,144.0,0,1,1,0.5111287346175424
5,1,1,1,1,1.1,0.133,0.017,24.0,24.0,0.883,192.0,0,0,0,0.2148400173689547
1,1,1,1,1,0.25,0.567,0.417,24.0,48.0,0.1,240.0,0,0,0,0.47028310201730156
2,1,1,1,1,1.15,0.783,0.633,120.0,24.0,0.45,240.0,0,1,1,0.8523839596564577
1,1,1,1,1,1.383,0.083,0.017,96.0,24.0,0.367,168.0,0,0,0,0.43852050312949825
